Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.266483339705711,-0.30754203528582374,-0.4846313412634602
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-1.0844917899604563,-0.30754203528582374,-0.4324710754537475
-0.33158114006844214,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,0.5587843614784996,-0.5165070592582846
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.11235861398035342,-1.2920038497907367,-0.5020180965333644
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.8067394539661412,-0.248474326415529,-0.40928873509387526
2.3202847295008953,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.11579509058640543,-0.29769741714077463,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,-0.4875291338084442
-0.5914023933065019,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.16195724540790968,-0.248474326415529,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5721024997199231,-0.248474326415529,-0.46434679344857194
-0.09361865383320186,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,-0.49458978004175724,-0.42667549036377944
1.8821158091261938,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,-0.248474326415529,-0.44985783072365176
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.6678632859689836,0.5587843614784996,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-1.0261991598744102,-0.24411456002978513
2.3654926339839992,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.8715866431218973,0.056708836080994036,-0.4846313412634602
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.6514603100040132,2.714755735244259,-0.42087990527381136
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.4324710754537475
1.3232268800768299,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,-0.701326761087789,-0.38900418727898695
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.0562767328733379,2.714755735244259,-0.43536886799873153
-0.3216453368853423,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.3855200551318458,0.5587843614784996,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.41798211272882735
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,-0.5049158890783484
2.0708960696050904,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,0.03643728030231539,-0.701326761087789,-0.5223026443482527
-0.37480188391492625,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.6434329385551383,0.5587843614784996,-0.4759379636285081
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,0.006678101445781631,-0.5142790163318555,-0.5223026443482527
-0.3087287927473126,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.08603591172987166,0.1157765449512888,-0.5194048518032687
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.19171642426444344,-1.2920038497907367,-0.2730924854796255
-0.3062448419515376,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3061622448477557,0.8344336695398753,-0.2730924854796255
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,-0.701326761087789,-0.5020180965333644
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.6415405837185019,2.714755735244259,-0.4150843201838433
-0.5824601704417122,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,-1.380605413096179,-0.49622251144339635
-0.587428072033262,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-1.1837130501951962,-0.5020180965333644
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.3260016974187783,-0.9179083602788698,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.5280982294382207
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,0.5587843614784996,-0.24411456002978513
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.4828249631503218,-0.5635021070571011,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.4793884865442698,0.12562116309633795,-0.4875291338084442
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,2.714755735244259,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.3286003991135122,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.583914580842071,0.15515501753148533,-0.44985783072365176
1.5502599828106605,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0249734322473887,2.714755735244259,-0.46144900090358787
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.4351186865594021,-1.4790515945466702,-0.5338938145281888
1.2079715631528722,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0780085402809971,-0.5635021070571011,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.2920038497907367,-0.2730924854796255
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.5343159494145147,-0.2189404719803816,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.5165070592582846
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
0.966531545803547,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,0.1157765449512888,-0.45855120835860386
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.7472210962530736,-0.9179083602788698,-0.5049158890783484
-0.5814665901234022,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,-0.49458978004175724,-0.41218652763885927
2.3654926339839992,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.919292919712817,0.1157765449512888,-0.46724458599355595
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.995214253390855,0.1157765449512888,-0.49622251144339635
2.274083244699481,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.7804167517156594,-0.29769741714077463,-0.4759379636285081
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.4875291338084442
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5885054756848936,-1.380605413096179,-0.47304017108352403
-0.35989817914027655,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0249734322473887,2.714755735244259,-0.4295732829087635
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
2.294451641224836,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6712997625750357,0.12562116309633795,-0.5280982294382207
1.615339493659964,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.30426989001111926,-0.5142790163318555,-0.5049158890783484
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.4828249631503218,0.8344336695398753,-0.4817335487184761
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,-0.701326761087789,-0.5107114741683165
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.4629855105792993,0.6769197792190892,-0.44985783072365176
1.8791350681712637,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,0.12562116309633795,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
0.002261846883711226,1.480428749976553,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.782309106552296,0.6769197792190892,-0.29627482583949777
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,-0.5142790163318555,-0.5338938145281888
-0.3852344772571811,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5026644157213443,-1.607031630432309,-0.232523389849849
-0.35145274643464175,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4847173179869584,0.12562116309633795,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.5894152326698819,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.30083341340506725,0.6769197792190892,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,0.9887310037113958,-1.4790515945466702,-0.5020180965333644
-0.591899183465657,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.157366350565087,-1.1837130501951962,-0.40928873509387526
-0.585440911396642,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.07611618544436041,0.12562116309633795,-0.5280982294382207
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.3656806025608232,-0.6127251977823468,-0.4150843201838433
1.9069553170839433,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,-1.607031630432309,-0.4295732829087635
-0.39616386075859084,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.16195724540790968,0.12562116309633795,-0.47304017108352403
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.9391323722838395,-0.248474326415529,-0.46434679344857194
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0085704562824183,-1.2920038497907367,-0.5107114741683165
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.2745107111545855,-0.6127251977823468,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.42087990527381136
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0085704562824183,2.714755735244259,-0.40928873509387526
-0.30326410099660767,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.2809939608340447,-0.29769741714077463,-0.5252004368932367
1.8398886455980197,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.1871255294216208,0.1157765449512888,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,-0.5280982294382207
-0.586434491714952,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.958971824854862,-1.1837130501951962,-0.47014237853854
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,-1.2920038497907367,-0.46434679344857194
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.13219806655137592,0.8344336695398753,-0.4063909425488912
1.0907290855922944,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.117687445423042,0.6769197792190892,-0.46434679344857194
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.6182646545414273,-0.30754203528582374,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
